sentence,aspect,label
"Traffic was terrible, but once we got there, the hike through the mountains was breathtaking.",Transportation,0
The pool and massage were amazing; the room view was disappointing though.,Wellness & Relaxation,4
you can see interessing animals like monkeys birds and lizards ne careful,Nature & Activities,2
take food and water approximately a 34 hour walk if you stop for a rest food,Nature & Activities,1
it has a lovely promenade to walk broad and clean,Nature & Activities,3
great little 12 day safari relaxing no crowds magnificent sunrise great bird watching be sure to pay your own way at the front gate our jeep driverguide offered to do it for us and he wanted close to double the actual price,Nature & Activities,1
there is a old bath with some carvings and stairs to climb up a boulder,Nature & Activities,2
can highly recommend this trip,Transportation,3
the park is very large appox 1300 ha and was declared a wild life sanctuary in 1938,Nature & Activities,3
after we loaded the individual in the ambulance it took a further three minutes for the driver to turn the vehicle around and get it moving towards the hospital,Transportation,2
we visited the hotel for dinner and after ordering food 40mins later we were told some items we requested were not available,Accommodation,0
it was the weather and continuous rains that made me visit the dehiwala national zoo not intending to waste a precious day sitting in the confines of my lonely hotel room,Crowds & Sustainability,2
mine was smiley and pleasant but rushed me through the tea factory hardly explained anything had no opportunity to pick tea and was overly eager to help me purchase tea in the shop,Entertainment & Shopping,1
we enjoyed an amazing safari experience with a private guide called lahiru,Nature & Activities,3
a fort not to be visited in the hot afternoons nothing too special but curious to see what the portugese did and then the dutch changed,Religious & Historical,2
really enjoyed our visit here very nice to walk around the farm with amazing views across the country,Nature & Activities,4
elephants were chained and i have heard they have a few showsi personally do not prefer using animals to earn moneyso i did not see them,Nature & Activities,0
"Shopping was fun, although the crowds were overwhelming in the afternoon.",Crowds & Sustainability,1
lovely temple with a large collection of various buddha statues relics artifacts and all things related to buddhism,Religious & Historical,2
"The beach was clean and relaxing, and the nearby restaurants served delicious seafood.",Food & Dining,3
"Shopping was fun, although the crowds were overwhelming in the afternoon.",Crowds & Sustainability,1
the beach has got a few restaurants shacks when good food can be found,Nature & Activities,3
"Shopping was fun, although the crowds were overwhelming in the afternoon.",Crowds & Sustainability,1
Our hotel room was small but very clean; the spa service was excellent.,Accommodation,2
there was trash everywhere and the whole coast and fort area had a feel as if there had been a big festival and no one cleaned up afterwards,Entertainment & Shopping,0
now the animals were mere out in the open,Nature & Activities,1
there is a halfway point in the climb where one can rest at a small stall selling cold drinks,Nature & Activities,1
there was a red flag both days so swimming in the sea was not an option,Nature & Activities,0
actually it was sunday and they never work on sunday i mean that is totally normal everyone deserves to rest onetwo days in the week,Wellness & Relaxation,0
"The historical museum was fascinating, but the walk to get there was exhausting.",Religious & Historical,4
"Although the weather was hot, shopping and food were both amazing.",Entertainment & Shopping,4
a living fort,Religious & Historical,2
i am disappointed that the elephants are not being prepared to be returned to the wild,Nature & Activities,1
"It was peaceful near the temple in the early morning, despite the trash around the area.",Religious & Historical,3
the entrance to the sea is gradual it is shallow,Nature & Activities,1
also a shop selling all the different teas produced by the grower,Entertainment & Shopping,2
The pool and massage were amazing; the room view was disappointing though.,Wellness & Relaxation,4
"Although the weather was hot, shopping and food were both amazing.",Food & Dining,4
further south from this beach the water does not smell so strongly of diesel fumes from the outboard motors,Nature & Activities,0
beautiful waterfall close to where we stayed living heritage koslanda we stopped to enjoy the scenery and take some photos on our way,Nature & Activities,4
nice engraved elephants on the rock face but i really liked the reclining buddha in the bigger temple which had some wonderful images painted on the walls and truly excellent paintings on the ceiling,Accommodation,4
this is a lovely safe beach that is particularly suitable for children,Nature & Activities,4
"Traffic was terrible, but once we got there, the hike through the mountains was breathtaking.",Transportation,0
a beautiful beach,Nature & Activities,4
the climb trail is generally easy and runs through some medium tree cover,Nature & Activities,4
gorgeous a pleasant walk with incredible viewpoints,Nature & Activities,4
great sunsets from the loft bar,Entertainment & Shopping,4
"The spa was peaceful, but the food was overpriced and bland.",Wellness & Relaxation,3
would highly recommend booking lahiru for a private tour he comes to collect from your hotel and was an easy process to enter the park and tour around,Accommodation,3
this is our first visit to a tea plantation it was high up in the mountains in a most spectacular setting our tour around the factory albeit brief was very informative and interesting but be aware that as soon as you get your camera out the plantation staff will soon popup wanting money to be in your pictures after our tour we was taken to the teas shop to sample the tea and was given an opportunity to buy some tea this was not expensive nor was there a hard sell,Entertainment & Shopping,0
there was trash everywhere and the whole coast and fort area had a feel as if there had been a big festival and no one cleaned up afterwards,Crowds & Sustainability,0
"Traffic was terrible, but once we got there, the hike through the mountains was breathtaking.",Transportation,0
it is very quite place entrance is 200 rupee per person for foreigner and we rented bike to have a tour you can sit there and just relax,Wellness & Relaxation,3
Our hotel room was small but very clean; the spa service was excellent.,Accommodation,2
"Traffic was terrible, but once we got there, the hike through the mountains was breathtaking.",Nature & Activities,4
"Traffic was terrible, but once we got there, the hike through the mountains was breathtaking.",Nature & Activities,4
The pool and massage were amazing; the room view was disappointing though.,Wellness & Relaxation,4
heard plenty of birds but could not see them high up in the trees not being a bird person i could not tell what they were but for a bird expert armed with binoculars this forest must be very exciting signage is variable and the map which is provided on a leaflet you get when you pay for your entrance is a little confusing the man who took my fee explained which is the best way to go for the amount of time i wanted to spend there i would not have known without his advice,Nature & Activities,0
Our hotel room was small but very clean; the spa service was excellent.,Accommodation,2
the unlucky leopard missing out on a jungle fowl meal and eyeing us warily but majestically from a distance,Food & Dining,1
on the cost we checked with a few operators and ones we approached through the hotel and our driver quoted prices around 30000 lkr inclusive of tickets and the jeep,Transportation,1
"The historical museum was fascinating, but the walk to get there was exhausting.",Transportation,1
the best for art lover you ll find many many old sculptures which are spiritual as well for budhist people easy to go their by tuktuk or public bus,Transportation,3
visiting the fort and the lighthouse is a must great place to walk with very nice sea view,Nature & Activities,4
The pool and massage were amazing; the room view was disappointing though.,Accommodation,1
"The beach was clean and relaxing, and the nearby restaurants served delicious seafood.",Food & Dining,3
"The bus ride was long and uncomfortable, though the historical temple made it worth it.",Religious & Historical,3
"The beach was clean and relaxing, and the nearby restaurants served delicious seafood.",Nature & Activities,3
the only drawback are the numerous persistent vendors at nearly every stop something that is not condoned at anuradhapura but be firm polite and keep moving and they will leave you be eventually,Religious & Historical,0
this stupa was not as popular as ruwanwelisaya however it was interesting to see how stupas are built as this one is exposed brick not covered in white like the rest of the big stupas in this town,Wellness & Relaxation,1
"The historical museum was fascinating, but the walk to get there was exhausting.",Religious & Historical,4
"Traffic was terrible, but once we got there, the hike through the mountains was breathtaking.",Transportation,0
"It was peaceful near the temple in the early morning, despite the trash around the area.",Crowds & Sustainability,1
the water was lovely although there were a few jelly fish but they did not seem to sting and it did not stop us enjoying the beach,Nature & Activities,1
Our hotel room was small but very clean; the spa service was excellent.,Wellness & Relaxation,4
tuk tuks flood the streets throughout the day making it easy to just swing by or stay the whole day,Accommodation,3
must visit place you need not be a religious or history lover if you like nature and culture then you would enjoy this place,Religious & Historical,1
this temple is a must if you are in colombo and like to explore buddhist,Religious & Historical,2
this visit was long planned but due to having so much to see and do around the polonnaruwa area we got delayed,Religious & Historical,2
a pair of socks is advisable with in the temple complex as the area is covered with sand and gravel,Nature & Activities,1
"The spa was peaceful, but the food was overpriced and bland.",Food & Dining,1
after arriving and sorting out our jeep we had to queue at the entrance to the park at this point we were told our safari would be 3 hours not 6 hours due to government rules and the drought,Transportation,0
and there is very little shade good family beach but can have big rips,Nature & Activities,3
it made me so happy to see the animals living undisturbed by people and in their natural habitat,Nature & Activities,4
better beaches with less effort it is quiet but there are no services on beach so i would say you are better going east towards thalpe where the beaches off the road are amazing,Nature & Activities,0
we we are offered free wine and charged for it,Entertainment & Shopping,3
its so vast peaceful and beautiful and a welcome break from the hustle and bustle of downtown kandy,Wellness & Relaxation,4
"The historical museum was fascinating, but the walk to get there was exhausting.",Religious & Historical,4
there is still natural beauty left but all beach parties during night we had to change accommodation away from mirissa centre to get some sleep trash and unfinished construction sites and crazy traffic along the beach are not helping the experience,Crowds & Sustainability,0
at polhena you are away from the road it is a reef so there is no jet skis you can swim with turtles and just down the road is madiha proper surf my advice is to stay in polhena and take a day trip to mirissa,Nature & Activities,0
this is a serene and informative place quite a winding road to get to it but one of the best outings in the south of sri lanka without a doubt,Transportation,0
what an amazing and calm place,Wellness & Relaxation,3
when you come know that the elephant is here to enchant and show you true simplicity of another safari life,Nature & Activities,1
"Shopping was fun, although the crowds were overwhelming in the afternoon.",Entertainment & Shopping,3
lovely hour long boat trip around the lake just before sunset,Transportation,3
we could tell our driver and naturalist were working very hard to give us a memorable experience and surely that is all you can ask for,Transportation,3
there are several old cars rolls royce mercedes etc plus thousands of historical artefacts stuffed on shelves in one room after another,Accommodation,2
"Traffic was terrible, but once we got there, the hike through the mountains was breathtaking.",Transportation,0
"It was peaceful near the temple in the early morning, despite the trash around the area.",Crowds & Sustainability,1
you really need a guide to help wander through the maze and understand what you are seeing but you can get a tuktuk driver to take you there and provide that service for next to nothing in cost,Accommodation,0
driving too quick through tree areas and no quick response possible to driver when one of us spotted an animalbird,Transportation,2
the temple is a socially important institution for the sri lankan tamils hindu identity of north sri lanka and for the sri lankan tamil diaspora,Religious & Historical,0
the main street is lined with one bedbreakfast some bigger hotels starting to sprout about which hopefully will not do too much harm to the very chilled and relaxed not yet too overcrowded feel of arugam bay cafe imbiss restaurant bar surferboutique and cornershop next to the other which makes for perfect beachholiday strolling and hangingout picking up your breakfast before descending on to the gorgeous main beach which has a few great midday hangout spots sorting yourself with any snacks or beachwear utensils anytime enjoying one brilliant dinner after the other during your stay unless of course hideaway just keeps tempting you back in probably the most stressful decisionmaking aspect during our stay i can only wholeheartedly recommend a stay in arugam bay and here at hideaway enjoy,Food & Dining,0
there are not many hotels and no vendors selling useless stuff on the beach,Nature & Activities,1
we had ventured out from our hotel on a tuc tuc tour and our driver took us to this tea plantation and factory as one stop on our mornings ride,Accommodation,2
the climb up could be a challenge for some my count was 393 uneven stone steps up,Nature & Activities,1
"The bus ride was long and uncomfortable, though the historical temple made it worth it.",Religious & Historical,3
we would probably not go to miniyera or kaudulla again unless the wildlife viewing was better regulated to protect the environment and animals,Crowds & Sustainability,1
great beach with nice sand no sea shells and also not a good idea to swim in the sea as the waves looked very rough,Nature & Activities,0
"The bus ride was long and uncomfortable, though the historical temple made it worth it.",Transportation,1
we went for a swim the only ones it was very cold but definitely worth it took your breath away go clockwise so to the left at the sign once you are walking in the park,Nature & Activities,2
we had 4 great days here just laying on the beach going to the lagoon watched the fishermen surfed and just had a great time,Nature & Activities,4
"The bus ride was long and uncomfortable, though the historical temple made it worth it.",Transportation,1
we did not see the elephant here but did at other buddhist temples we visited and we were told the elephant is meant to bring fortune and good luck,Nature & Activities,1
"Traffic was terrible, but once we got there, the hike through the mountains was breathtaking.",Nature & Activities,4
The pool and massage were amazing; the room view was disappointing though.,Wellness & Relaxation,4
water buffaloes also inhabit this park and so do peacocks monkeys and other animals,Nature & Activities,2
it is located in horton plains national park a montane and cloud forest region which is unique in sri lanka,Nature & Activities,3
it is not the most impressive waterfall i have seen but worth a visit,Nature & Activities,0
the hotel gardens are much nicer and do not cost anything,Accommodation,1
The pool and massage were amazing; the room view was disappointing though.,Accommodation,1
marble beach is for the air force to dip into the locals have just a small portion partitioned with a rope,Nature & Activities,1
very tricky to find take a driver or a tuktuk,Transportation,3
there is alot to see and its hard to see animals without a guide,Nature & Activities,1
Our hotel room was small but very clean; the spa service was excellent.,Wellness & Relaxation,4
we went there early in the morning a jeep picked us up at the main entrance then we were of to see lots of elephants and other animals like birds crocodiles and buffalos the np is very big so it seemed like we did not disturbe the animals the driver was very good at spotting and pointing out animals to us it was not very expensive total for our family was about 80 us dollars 2 adult 1child a great day in sri lanka regards magnus with family,Nature & Activities,0
anyway we did manage to get to the waterfall and it was very nice however we did not bath there as were already completely wet,Nature & Activities,0
you can take walk in the hills,Nature & Activities,2
did you know that the name ravana falls was derived from an old legend it is said that king ravana had kidnapped princess sita and hidden her in the caves behind this waterfall,Nature & Activities,2
you just see the caretaker fill a bottle with milk and then the elephant drinks it in less than 10 seconds you cannot really pet the elephants but they do have a feeding area however by the time we got there the food finished,Food & Dining,0
i snorkelled saw a lot natural coral reef beauty some fish but was very good and swam for miles into the ocean,Nature & Activities,0
crowded few fish baking sun poor beach access,Nature & Activities,1
"The historical museum was fascinating, but the walk to get there was exhausting.",Religious & Historical,4
good areas for swimming without swell near the rock and also areas with more waves central,Nature & Activities,0
we spend a few days on mirissa beach,Nature & Activities,1
however the guide started explaining all the different plants and it was really interesting there is a bit of a push to buy at the end and the guide will expect a tip,Entertainment & Shopping,3
"Shopping was fun, although the crowds were overwhelming in the afternoon.",Crowds & Sustainability,1
this place is situated in between kandy colombo road and need to turn and go about few kms to reach,Transportation,1
even without seeing many animals or birds we could hear them though there are some amazing trees the park is free of rubbish and it is a very calming and enjoyable walk,Nature & Activities,0
there is not much to do around mount lavinia but we found this zoo was only 250rps away so we booked the taxi for a day at the zoo they do rob us foreigners a bit as they charge 100rps for locals and 2500rps for foreigners however it is well worth it the zoo was pretty quiet when we went we got to watch both shows even though the sea lion one is very rubbish the elephant makes up for it loads of animals cheap snack places you feel as if the zoo goes on and on you get lost which makes the experience a whole lot better as you can spend hours there like we did,Food & Dining,0
they are not super super impressive but it is a good walk through the forest although our tuk tuk driver went with us his english was not good so a proper guide would be better if you are really into the history of the area,Transportation,0
they even provided towels the food and service was first class and thoroughly enjoyable,Accommodation,3
this place is not your typical marblefloored doublestoried museum instead it is a rather small open hut with posters hanging on the mud lined walls,Accommodation,2
since it is a rainforest there is a lot of humidity and camping in the forest could be quite a wet activity,Nature & Activities,2
otherwise you will climb all the way up to the entrance and then have to descend by about 100 steps down to buy your ticket then climb back up again to get in,Nature & Activities,2
view of the sea is amazing whilst there we saw loads of huge jellyfish in the sea worth a visit if you want some time away from the beach,Nature & Activities,4
the bikes our guesthouse gave us like all the other bikes we saw tourists on were complete crap which measurably decreased the pleasure of cycling around,Accommodation,1
we would definitely recommend to go on this safari with srimal,Nature & Activities,2
we recommend a ride with him contact info email khsrimalyahoo,Transportation,2
"The bus ride was long and uncomfortable, though the historical temple made it worth it.",Transportation,1
totally enchanting location beautiful landscape and stunning variety of flowers trees and shrubs a must for garden lovers,Nature & Activities,4
towards the end of the site are exceptional and magnificent representations of the buddha carved in stone standing seated and laying down,Religious & Historical,3
"The beach was clean and relaxing, and the nearby restaurants served delicious seafood.",Food & Dining,3
from the road from kandy to nuwara eliya when the road cross ramboda oya google maps,Transportation,2
a great experience to see around 40 elephants in their natural environment,Crowds & Sustainability,3
if you go here for a safari make sure it is in the afternoon our tour guide changed it from the morning and well worth it,Nature & Activities,3
"It was peaceful near the temple in the early morning, despite the trash around the area.",Crowds & Sustainability,1
we stayed 2 nights superb location with great food,Food & Dining,4
a tranquil place despite the large number of visitors,Wellness & Relaxation,3
we went from the main road so the climbing to the main fall was quite demanding 30 minutes through bamboo jungle on steep stairs,Transportation,3
still a nice walk trough the tea plantations,Nature & Activities,4
though the lack of fresh clean white paint made the structure less impressive from a distance as i began to walk around it and fully take in its enormity i was finding it hard to believe that this was man made,Nature & Activities,1
the restaurent is a good spot to have lunch and see elephants from there bathing in river,Food & Dining,4
it was lovely and very refreshing and noisy as the water fall was quite big and it is sound was amazing,Crowds & Sustainability,4
"The bus ride was long and uncomfortable, though the historical temple made it worth it.",Transportation,1
and the tour is highly entertaining with much detail good tea tasting afterwards nice tea souvenir shop,Entertainment & Shopping,4
"The spa was peaceful, but the food was overpriced and bland.",Wellness & Relaxation,3
The pool and massage were amazing; the room view was disappointing though.,Accommodation,1
thanks to the generosity of the rambods falls hotel you can access the base of the waterfall through their property at no charge,Accommodation,1
it is set in a green valley with scenic views on every side,Crowds & Sustainability,1
the best part is that they do not pester you to buy products from their store and all the while give you proper attention while giving a tour of the factory,Entertainment & Shopping,1
there were lots of high rising waves but no dangerous currents,Nature & Activities,1
perhaps in the future with better education people all over the world will be better able to coexist with animals and places like pinnewala will be unnecessary,Nature & Activities,3
i found the upstairs rooms with open fretwork walls cool but prone to mozzies and with no sound proofing not a honeymoon venue next time and we certainly plan to return to our helpful charming hosts we will try the cabanas which are being refurbished now,Accommodation,0
walk round with your right side to the main interior temple area purchase a 1 rupee ticket to give to the swami who will offer a prayer chant for a family or person,Nature & Activities,2
30pm train to the north of colombo and reached anuradhapura one of the ancient capitals of sri lanka which is famous for its wellpreserved ruins of ancient sri lankan civilization at 4,Religious & Historical,2
the beach is very unclean and trashy,Nature & Activities,3
make sure you bring a cover up if your knees are exposed this includes guys who are not wearing longer shorts my husband was wearing pretty short shorts and he had to buy a coverup for 9 we will never use again,Entertainment & Shopping,1
"It was peaceful near the temple in the early morning, despite the trash around the area.",Crowds & Sustainability,1
we received excellent service from lahiru,Accommodation,4
one can walk for hours on the beach,Nature & Activities,2
"The spa was peaceful, but the food was overpriced and bland.",Food & Dining,1
"The spa was peaceful, but the food was overpriced and bland.",Wellness & Relaxation,3
"Shopping was fun, although the crowds were overwhelming in the afternoon.",Crowds & Sustainability,1
the most common options are either by tuk tuk or by bicycle,Transportation,2
it was not a place where you can really appreciate the lake scenery,Nature & Activities,0
the best is to go early in the morning at 6 so that you can see as many as animals,Nature & Activities,4
