sentence,aspect,label
got here by tuc tuc and then my tuc tuc driver showed me around the temple,Transportation,2
do not expect bright colours and lots of wildlife although you may see both expect an immersive hour or two in nature,Nature & Activities,0
do not make too many safari plans before coming to sri lanka the animals move around and local people will be best able to tell you where to go,Nature & Activities,1
our jeep was stuck due to other jeeps blocking exit paths and despite being one of the furtherest away we were in her line of vision and she charged us hitting the jeep twice,Transportation,2
this did not ruin the experience as it is really amazing to see wild elephants so closely in their natural habitat,Religious & Historical,0
we visited the beach before breakfast each morning and had it to ourselves we also visited around 5pm each afternoon when it was still quite busy but most visitors were in the shallow water close to shore so it was pretty easy to enjoy a bit of swimming further out and bodysurf the occasional wave,Crowds & Sustainability,3
we did not need to ride them or anything it was just amazing to see them,Transportation,0
we were hoping for curry but it did not happen,Food & Dining,2
the snorkelling from the beach was great and the trip out to the rocks was also worth while,Nature & Activities,0
"The bus ride was long and uncomfortable, though the historical temple made it worth it.",Religious & Historical,3
however it is windy almost at all times still in the afternoon it is perfect place to swim,Nature & Activities,4
"Although the weather was hot, shopping and food were both amazing.",Food & Dining,4
"Traffic was terrible, but once we got there, the hike through the mountains was breathtaking.",Transportation,0
we recently visited anuradhapura and ventured across to wilpattu for a safari,Nature & Activities,2
this museum replicates what is there in store once you walk towards the rock fortress and has some beautiful representation of the sigiriya rock,Nature & Activities,4
another dance teacher sparked up a conversation told us we were lucky to be in kandy because there is a special festival,Entertainment & Shopping,1
2 lush green landscaping with giant trees and a waterfall very pleasant even in july 3 the reptile house and the aquarium are really worth seeing 4 walk in aviary and butterfly park not up to the mark 5 most enclosures are new world type with all animals in very good health,Crowds & Sustainability,0
a safe enclosed in a lagoon sea to swim in and a beautiful large white beach which is not crowded,Nature & Activities,1
the park itself is beautiful with its numerous wetlands sections and gorgeous coastline,Nature & Activities,3
did not see any wild boars or elephants or leopards fabulous scenery and lots of nature especially environmental aromas to enhance your nasal sensors the tour is a great experience just a little 4 hrs too long for me,Nature & Activities,0
took the 0640 train to haputale and a tuktuk up for 1200 rupees,Transportation,2
nah cheers mate the surf schools will rent you a board no problem but do not expect much from them in terms of a surf report we just got told um yes loads of waves,Nature & Activities,1
try snorkelling or diving would recommend poseidon diving station,Nature & Activities,2
great to surf and watch turtles whales dolphins funny crabs,Nature & Activities,3
most of the locals cannot swim and walked from coral to coral,Nature & Activities,1
nice place to walk around observe everyone worshipping,Nature & Activities,4
when we were there just a week ago there was a festival therefore was a lot of people,Entertainment & Shopping,2
there is a surfer feeling to this location however the waves are not that incredible to draw that crowd exclusively,Crowds & Sustainability,0
the bay to the front was marked off with bouys to show where it was safe to snorkel without damaging the coral,Nature & Activities,1
the snorkelling such as it is was good but the reef has been destroyed by the tsunami,Nature & Activities,1
some beautiful views and plenty of space the litter on the beach just let us it down,Nature & Activities,3
in fairness it is lovely to walk around a peaceful lake but there is a lot of work going on around it at the moment,Nature & Activities,3
Our hotel room was small but very clean; the spa service was excellent.,Accommodation,2
"The beach was clean and relaxing, and the nearby restaurants served delicious seafood.",Food & Dining,3
"The spa was peaceful, but the food was overpriced and bland.",Food & Dining,1
very steep there was no way i would swim in this sea too rough and a steep ledge which would be a risk for anyone with a mobility issue,Nature & Activities,0
he knows the names of all the animals in english and has reference books in the jeep,Transportation,2
"The historical museum was fascinating, but the walk to get there was exhausting.",Transportation,1
as with all hindu temples shoes are not allowed within the temple or the immediate surrounding area so a pair of socks is a good idea to protect against the hot sand and gritty ground,Nature & Activities,0
conditions for animals especially cows are appalling with small spaces,Nature & Activities,1
after going round and round many times in the park we finally managed to get a glimpse of a leopard which we could hardly see becasue it was so far away from our car,Transportation,0
we made a trip to sinharaja forest starting from unawatuna,Transportation,2
we had a nice experience with the car sightseeing payed 7000 slr for a 7 hours tour to galle,Transportation,4
this is a beautiful jungle retreat in the heart of bustling kandy,Nature & Activities,4
we went first to the elephant paddocks where the ladies were hanging around eating and waiting for bath time,Nature & Activities,3
you can walk around the fort wall which offers some great sights and the inner streets are nice too,Nature & Activities,3
our rep nigel was very informative and sorted out a great trip for us,Transportation,4
we saw so many elephants on this trip,Transportation,4
very windy rocky in places and rough waves,Nature & Activities,2
mount lavinia beach by mount laviania hotel is a beach of golden sand that is extremely busy with both local people and tourists,Nature & Activities,3
Our hotel room was small but very clean; the spa service was excellent.,Wellness & Relaxation,4
incredibly clean and beautiful beach,Nature & Activities,4
"Traffic was terrible, but once we got there, the hike through the mountains was breathtaking.",Transportation,0
the fort is the attraction and well worth a visit,Religious & Historical,3
but the view is worth it do wear comfortable shoes n clothes for the walk up it has a small are on the top were you can go in the waterunder the waterfall or just sit beside it,Nature & Activities,3
"Although the weather was hot, shopping and food were both amazing.",Food & Dining,4
our driver was great he spoted a lot if animals for us,Nature & Activities,4
all old anuradhapura are in ruins,Religious & Historical,2
this was mind blowing seeing the elephants in the wild i would recommend this to anyone kids and adults it is very safe we went in jeeps with heaps of opportunity to take lots of photos there are around one hundred or more elephants and to just see them in their natural habitat was awesome,Nature & Activities,4
"The bus ride was long and uncomfortable, though the historical temple made it worth it.",Religious & Historical,3
"The spa was peaceful, but the food was overpriced and bland.",Wellness & Relaxation,3
"The spa was peaceful, but the food was overpriced and bland.",Food & Dining,1
it is the nearest tea factory you can reach from center take bus in bus stand ask them which bus to go 10 rs and journey is less than 10mins after visiting finish you could take a easy walk downward to city center which only takes 40 mins with 34km,Transportation,2
my driver took me to a village part of the way up the hill,Transportation,2
"Shopping was fun, although the crowds were overwhelming in the afternoon.",Entertainment & Shopping,3
the animals were abundant and so much variety,Nature & Activities,4
no signs to the golden temple which we almost missed,Religious & Historical,1
being a sri lankan it was very sad to see the state of the animals,Nature & Activities,0
we had a large safari vehicle which was perfect for 5 of us and we left our guest house in habarana shortly after 2 pm,Transportation,3
"The beach was clean and relaxing, and the nearby restaurants served delicious seafood.",Nature & Activities,3
the story of the fort is so rich but not at all well represented in this museum,Religious & Historical,0
The pool and massage were amazing; the room view was disappointing though.,Accommodation,1
across the road there is a tea shop with cakes,Entertainment & Shopping,2
The pool and massage were amazing; the room view was disappointing though.,Accommodation,1
we were on the road from kandy to nuwara eliya and took an hour to stop at the glenloch tea factory,Transportation,2
lovely tranquil setting,Wellness & Relaxation,3
"The bus ride was long and uncomfortable, though the historical temple made it worth it.",Transportation,1
did not encounter large crowds which was pleasant change from other temple visits in sri lanka,Religious & Historical,1
an hour was plenty of time to take a walk and grab a cold drink,Food & Dining,0
other stupas were filled with people but this stupa was a bit off the beaten track and not as well restored so had only a few people but with wildlife just roaming around,Nature & Activities,0
must be the world is record for statues of buddha,Religious & Historical,2
the sacred quadrangle is the highlight with the stunning vatadage where the buddha tooth was kept the hatadage the stone book and other temples,Religious & Historical,2
"Traffic was terrible, but once we got there, the hike through the mountains was breathtaking.",Transportation,0
we really enjoyed listening to the prayers being recited by the worshippers in the temple surrounding the tree,Religious & Historical,4
"The spa was peaceful, but the food was overpriced and bland.",Food & Dining,1
nonetheless we enjoyed some excellent beach walks along the right side of the bay,Nature & Activities,4
i would love to do the whole hike upto world is end if i visit this place again,Nature & Activities,3
we walked from unawatuna beach area and it took about 30 mins a bit of a bush track towards the end,Nature & Activities,2
in sri lanka you are are constantly bombarded with hard core sales people many seemingly untrustworthy but this gift shop was not bad and i enjoyed my visit,Entertainment & Shopping,1
there are a number of steps up from the car park but they are level and easy walking,Transportation,3
the have great shops to buy stationary and painting made from poo paper in pinnawala,Entertainment & Shopping,4
beach easily reached by tuk tuk,Transportation,3
"Traffic was terrible, but once we got there, the hike through the mountains was breathtaking.",Nature & Activities,4
"Shopping was fun, although the crowds were overwhelming in the afternoon.",Entertainment & Shopping,3
"The beach was clean and relaxing, and the nearby restaurants served delicious seafood.",Nature & Activities,3
this temple has an unusual design,Religious & Historical,3
lots of trash and cow pats everywhere,Crowds & Sustainability,1
"The beach was clean and relaxing, and the nearby restaurants served delicious seafood.",Food & Dining,3
what a place i would suggest trying to go during ritual performance times as it really brings about a whole new atmosphere,Entertainment & Shopping,3
there is an entrance fee and you get shown into the first building which is all about nature and how things grow etc in sri lanka,Nature & Activities,3
our driver was good however another jeep got in between a mother and a 5 day old calf,Transportation,1
the park was so quiet we only saw one other jeep the whole afternoon which was so refreshing after our busy safari at kaudulla np,Nature & Activities,2
what can i say this is one of the highlights of my 13 day trip to sri lanka there are govt approved guides at base if you want to have a little history lesson and guide all the way to the top,Transportation,1
in comparison to other zoos i visited it is very small no animal is kept in their own environment all in concrete cages and living areas,Crowds & Sustainability,0
i was so distraught that our driver had not turned up and that we would not make it to our 6,Transportation,0
slightly disappointing we did not see much other wildlife in the park,Nature & Activities,1
Our hotel room was small but very clean; the spa service was excellent.,Accommodation,2
"Although the weather was hot, shopping and food were both amazing.",Food & Dining,4
nice jeep tour,Transportation,4
this forest itself has a lot to offer in the way of wildlife and plants and also the river and waterfalls,Nature & Activities,2
what an excellent suggestion as this turned out to be probably the best highlight of the trip,Transportation,4
then because of his excellent guiding skills he heard then saw an elephant hidden to us in the trees,Nature & Activities,3
this is a nice well manicured park and worth a short walk around,Nature & Activities,3
Our hotel room was small but very clean; the spa service was excellent.,Accommodation,2
however a lot of the eating places seemed to be overstretched with slow service poor food and high prices for what you get,Food & Dining,2
it was interesting we did not know what we exactly eat,Food & Dining,1
its free of charge but donations are welcomed we got a tour from one of the workers it was good that she explained the meaning of each mask there some mask original from 200 years old for me lot of the masks were creepy lol you can see the work area as well but the big surprise is the shop no picture are allowed and i was not expecting to buy anything but i bought 5 pieces,Entertainment & Shopping,0
having been amazed by the turtle we then used our own snorkel in the shallows and it was full of various fish and other marine life there were plenty of people offering snorkel tours to a close by rock by boat which we may do tomorrow,Nature & Activities,1
its beautiful tranquil and calm though its hot i enjoyed it very much,Wellness & Relaxation,4
"Although the weather was hot, shopping and food were both amazing.",Food & Dining,4
"It was peaceful near the temple in the early morning, despite the trash around the area.",Religious & Historical,3
you will see the pools and the rest is pretty simple from there be careful the big rock you have to walk across is quite steep some people were sliding down on their bums,Wellness & Relaxation,2
we took a few pictures and then went to the orphanage where after a short walk inside we came to an area where one can feed the elephants,Nature & Activities,2
"It was peaceful near the temple in the early morning, despite the trash around the area.",Religious & Historical,3
we were there on the day the bodhi tree a very ancient tree was celebrating an anniversary and there were hundreds of pilgrims dressed in white and bringing gifts of flowers,Religious & Historical,2
the beach is very small and while visiting we noticed a big commotion in one of the small areas,Nature & Activities,0
it could have been a good experience but the drive into the main game area is long and very bumpy,Transportation,2
one shack and one convenience store near the public access otherwise no hawkers,Food & Dining,2
"The historical museum was fascinating, but the walk to get there was exhausting.",Transportation,1
if you need a tuk tuk driver prasad is excellent,Transportation,4
we saw loads of elephants noisy playful muddy but and small,Crowds & Sustainability,1
there is a good hotelrestaurant accross the road where you can get a fine sri lankan lunch of curry and rice,Transportation,3
it also had a large collection of animals,Nature & Activities,3
"Traffic was terrible, but once we got there, the hike through the mountains was breathtaking.",Nature & Activities,4
we paid the 2300 for this waste of time experience,Crowds & Sustainability,1
built by king of buddhist time and fond it as sacred place must see lord buddha engrave,Religious & Historical,2
spent some lovely time on the beautiful soft golden sand and blue waters after a long lazy lunch,Food & Dining,3
it is more coral and is a little rockier but it also has sea turtles who will swim in throughout the day,Nature & Activities,3
there are any small shops lining the temple,Religious & Historical,1
the light house rampart hospital and the bastions are some of the attractions you get stunning views of the ocean and galle cricket stadium,Nature & Activities,4
a tough one to review as a brit it did seem a little odd and hard to tell what treatment the animals get but it was an experience we will not forget so i think you have to make your mind up based on the reviews,Nature & Activities,0
if you just ignore this horror scene and go some meters further for snorkelling you will probably end up surrounded by boats with glass bottoms which are taking people who do not swim,Nature & Activities,0
lovely scenic national park with great wildlife and birds,Nature & Activities,4
unfortunately our tour of the temple was stuffed up by our tour guide spending way too long talking about stuff,Religious & Historical,1
"It was peaceful near the temple in the early morning, despite the trash around the area.",Crowds & Sustainability,1
"Although the weather was hot, shopping and food were both amazing.",Food & Dining,4
we did not see much animals some turtles monitor and just a few birds so that was a bit of a disappointment but there were some nice big trees,Nature & Activities,0
there is a nice guidebook for sale in the museum attached to the isurumuni vihara monument for r250 22pages of a4 colour pics and detailed accounts of the main sites that shows how overgrown this was before it was restored,Religious & Historical,3
its a nice and clean beach and one can easily walk barefoot on the fine sand,Nature & Activities,3
has good resorts along the beach where you can stay,Nature & Activities,4
"Although the weather was hot, shopping and food were both amazing.",Entertainment & Shopping,4
the dutch fort on jaffna is seafront has huge significance to the dutch and subsequently british involvement in sri lanka and also during both the major conflicts in the civil war damage from which is clearly evident,Religious & Historical,3
jeep ride to the entrance was fun,Transportation,3
"The spa was peaceful, but the food was overpriced and bland.",Food & Dining,1
pigeon island gets really busy for a more interesting experience you might want to consider scuba diving with nilaveli diving centre at nearby crow island some great coral lots of underwater life,Nature & Activities,4
as it is it is pretty good and a pleasant and enlightening trip from kandy,Transportation,3
tourists need to pay about 18 to get in take note of this along with vehicle hire guide,Transportation,2
great place for diving snorkelling surfing and generally chilling out,Nature & Activities,2
when you reach a point where there is a square with some old building foundations the rest of the path is blocked off apparently it is because of the risk from dangerous wildlife snakes scorpions etc,Wellness & Relaxation,1
Our hotel room was small but very clean; the spa service was excellent.,Wellness & Relaxation,4
not busy which was good for us not necessarily for the museum,Crowds & Sustainability,1
it was much less busy than the parks we visited further south and denser forest which was nice,Crowds & Sustainability,3
"Traffic was terrible, but once we got there, the hike through the mountains was breathtaking.",Nature & Activities,4
the museum is just behind the ticket office from where you buy your entrance tickets to climb the rock,Nature & Activities,1
animal lover that i am this was my favourite experience of our trip to sri lanka despite being very unlucky and only actually spotting a pair of distant elephants in the park,Transportation,2
great to have a walk but mind all the birds in the trees because the have the sidewalk covered in their poop,Nature & Activities,4
we ask the hotel management after she will arrange it s jeep,Transportation,2
the road to these beautiful falls is located across the street from the entrance to pedro tea estate just east of the city,Transportation,4
a two hour jeep safari,Nature & Activities,2
do not miss this temple if you are in the area it is in a fantastic scenery the place itself was built inside a rock cavity,Religious & Historical,1
also it is dirty very wide with very big waves and not really welcoming at all,Nature & Activities,0
we traveled here by local bus 6 of us not much to see here ramparts are there no buildings inside the fort needs tidying up also the moat has all sorts of rubbish in it plastic bottles paper and weeds growing in it,Transportation,0
my biggest surprise and delight was the discovery of a colony of thousands of fruit bats at the rear left of the gardens by the river noisy but spectacular,Crowds & Sustainability,3
the seas were very rough and it was impossible to swim,Nature & Activities,1
The pool and massage were amazing; the room view was disappointing though.,Wellness & Relaxation,4
to see more and real jungle you need to take a day tour,Nature & Activities,3
do i need to say anything else bucket list tick take a good camera and enjoy these beautiful animals,Nature & Activities,4
The pool and massage were amazing; the room view was disappointing though.,Wellness & Relaxation,4
"The historical museum was fascinating, but the walk to get there was exhausting.",Transportation,1
you will take a 15 minute walk through the factory and see how tea is made,Nature & Activities,2
Our hotel room was small but very clean; the spa service was excellent.,Wellness & Relaxation,4
"It was peaceful near the temple in the early morning, despite the trash around the area.",Religious & Historical,3
if your ever in mount lavinia visiting this beach is a must,Nature & Activities,2
yes they are cute and are such beautiful animals but i do not believe that they are truly cared for or treated with love and affection,Nature & Activities,1
"The historical museum was fascinating, but the walk to get there was exhausting.",Religious & Historical,4
"Traffic was terrible, but once we got there, the hike through the mountains was breathtaking.",Transportation,0
you can visit it but you will not walk out more knowledgeable than when you walked in,Nature & Activities,1
"Shopping was fun, although the crowds were overwhelming in the afternoon.",Entertainment & Shopping,3
facing the beach are an assortment of shacks and hotels some under construction,Nature & Activities,2
a very wonderful project by a wonderful owner an absolute mustvisit if you ask me save the beautiful nature by donating a dollar or two,Nature & Activities,4
the fort has a very interesting history the information at the entrace of the fort gives a good overview if you have not previously read up on it,Religious & Historical,0
the fort is huge and you can walk around much of the remaining exterior walls with a pleasant breeze off the ocean,Religious & Historical,3
its a huge dagoba among the many in anuradhapura,Religious & Historical,3
"Traffic was terrible, but once we got there, the hike through the mountains was breathtaking.",Nature & Activities,4
our driver took us half the way and there was a small climb with stairs to the plateau,Nature & Activities,1
funny thing neither my husband nor i are brits the temple itself is lovely and its certainly best to go as early as possible,Religious & Historical,1
yes the beach is huge and absolutely beautiful and unspoilt but there are no beach barsrestaurants no toilets no loungersparasols,Nature & Activities,0
much of it is in direct sun and you must remove your footwear so remember your socks also there is a temple there where you will need to have knees and shoulders covered,Religious & Historical,2
Our hotel room was small but very clean; the spa service was excellent.,Accommodation,2
we booked two nights in negombo as we had read that the beaches were lovely this is not the case we just went for a walk along one morning and saw so much rubbish laying around this is truly worrying for all the sea life we walked along the beach to the left as if you were walking towards the town of negombo it looks as if you walked the opposite direction it was cleaner as lots of bars and restaurants back on to this area of the beach also be aware that we had at least 4 touters within 30 minutes come up to try and get into a conversation and try and sell you things my advise is to say you have not brought any money down and then keep walking if you give them anytime then they start laying out all of their options and you feel very guilty to say no when they ask you to buy something beaches in colombo and bentota are a lot cleaner,Entertainment & Shopping,0
beautiful beach i visited in september when lots of plastic rubbish but this trip it was clean and beautiful,Transportation,4
"It was peaceful near the temple in the early morning, despite the trash around the area.",Religious & Historical,3
"Traffic was terrible, but once we got there, the hike through the mountains was breathtaking.",Nature & Activities,4
definitely do a super hi speed jet boat ride,Transportation,3
"Traffic was terrible, but once we got there, the hike through the mountains was breathtaking.",Nature & Activities,4
"It was peaceful near the temple in the early morning, despite the trash around the area.",Crowds & Sustainability,1
whilst our trip around sri lanka our children where made more aware of the tsunami in 2004 and they both asked a lot of questions throughout our stay,Transportation,3
saw a sea turtle and shark as well,Nature & Activities,2
Our hotel room was small but very clean; the spa service was excellent.,Accommodation,2
the beach is choppy and has no lifeguard not really fit for swimming,Nature & Activities,0
he explains the whole process very clearly makes you think about how much engineering production goes into your humble morning cuppa there is a gift shop at the end but the prices are very reasonable there is certainly no hard sale,Entertainment & Shopping,0
he was also very strict about touching coral and keeping away from areas which were cordoned off to preserve the sites,Nature & Activities,3
the afternoon walk was great saw lots of squirrels on a tree jumping around,Nature & Activities,4
a good variety of plants and flowers well maintained park serene atmosphere,Wellness & Relaxation,4
we were not overly impressed by the various attractions such as the dutch church and the maritime museum but it was nice just to walk along the walls and sample some of the characteristic street food in a cafe,Religious & Historical,0
golden sand ocean very strong check the signs or ask if it is good to have a bath,Nature & Activities,4
"The spa was peaceful, but the food was overpriced and bland.",Food & Dining,1
all are delicious planted with love,Food & Dining,4
"Shopping was fun, although the crowds were overwhelming in the afternoon.",Entertainment & Shopping,3
"The beach was clean and relaxing, and the nearby restaurants served delicious seafood.",Nature & Activities,3
unlike some other reviewers we were not offered a tasting perhaps because it was a quiet day with few visitors,Wellness & Relaxation,0
kids enjoyed the elephant shower,Nature & Activities,3
the beach is more dirty with garbagerubbish all over the place however it is nice that you can pretty much guarantee finding a decent amount of space at any part of the beach to call your own,Nature & Activities,3
but it was still a beautiful scenery to visit,Nature & Activities,4
we had everything explained in perfect english and the guide had eagle eyes and spotted wildlife that we would never have otherwise seen,Nature & Activities,0
one can walk for quite a distance in this beach which is fantastic and very relaxing,Nature & Activities,3
he also went off the beaten track and took us places where the other jeeps could not go as his car was the best by far,Transportation,0
"The spa was peaceful, but the food was overpriced and bland.",Food & Dining,1
"The historical museum was fascinating, but the walk to get there was exhausting.",Religious & Historical,4
it is honestly just a beach and not that unique or better from any other beaches around the world,Nature & Activities,1
so to help the women out that are in desperate need arugam bay in the centre has a supermarket called food something cannot recall but they stock tampons,Food & Dining,0
our jeep was comfortable and the driverguide was great,Transportation,4
the cove is protected so the sea is quite calm even as the tide comes in and churns it up a bit,Nature & Activities,3
"The historical museum was fascinating, but the walk to get there was exhausting.",Religious & Historical,4
this place is incredible if you go on a sunday because it will be filled wiith local people who go to the sea with friends and family so there is a charming atmosphere many different people enjoying their incredible sea in a local way which is the vibe i love to discover and join when i travel,Nature & Activities,4
"It was peaceful near the temple in the early morning, despite the trash around the area.",Crowds & Sustainability,1
"It was peaceful near the temple in the early morning, despite the trash around the area.",Religious & Historical,3
good place to stay before or after a flight but as far as sri lanka is beaches are,Accommodation,3
we stayed on the beach at wigi is villa amazing spot and experience completely recommend,Accommodation,3
the grounds are huge and there are many smaller temples to explore around the main shrine,Religious & Historical,3
you will walk 80 in the traffic between cars in the middle of pollution,Crowds & Sustainability,2
"The spa was peaceful, but the food was overpriced and bland.",Food & Dining,1
0clock steep climb up about 500 steps to the caves,Nature & Activities,2
it was a super nice tour in the park i would deffo recommend it if you like animals and some wildlife experience,Nature & Activities,4
a small walk from the ramboda falls hotel you get to see this beautiful waterfall,Accommodation,3
